true_label,model_output
0,0.030753441
0,0.3790981
0,0.24659182
1,0.05064887
0,0.17864513
0,0.03352304
1,0.9991443
0,0.88883877
0,0.040608056
0,0.075391755
0,0.20139779
1,0.9999926
1,0.99530053
1,0.9955733
1,1.0
1,0.9999809
1,0.1747485
1,0.9954502
0,0.09990331
1,0.9991316
0,0.07834853
1,0.99999964
1,0.99998975
0,0.10071368
0,0.8574449
1,0.74475175
0,0.15869044
0,0.49923524
0,0.08170734
1,1.0
1,0.97364014
0,0.044197276
0,0.038112048
1,0.8859287
0,0.45283592
0,0.06077057
0,0.09756535
1,0.9281786
1,0.9896723
1,0.16417609
0,0.67188525
0,0.5458772
1,1.0
1,1.0
0,0.04652835
0,0.028379489
1,0.9918202
0,0.19585064
1,1.0
1,0.9085408
0,0.47797796
1,0.70046633
0,0.07817904
0,0.010497958
1,0.6518198
0,0.29433298
1,0.99999905
0,0.7590917
0,0.9683195
1,0.988514
1,0.9999969
0,0.18962136
1,0.99999034
0,0.2513971
0,0.03735312
0,0.95464957
0,0.29591465
0,0.026074952
1,0.98317355
0,0.030906225
1,0.99350595
0,0.30205816
0,0.021654716
1,0.14240244
0,0.1611804
1,0.34009644
0,0.24456361
1,0.9981651
1,0.67732143
1,1.0
0,0.11559322
0,0.2681905
0,0.23325108
1,0.952378
0,0.04479055
1,0.22743823
0,0.3392606
0,0.05997169
1,0.999966
1,0.8673973
1,0.35264322
0,0.35978547
0,0.08362443
1,0.99982566
1,0.9998543
0,0.027172957
0,0.06402263
1,0.9620177
1,0.5249464
1,0.4205181
1,0.99999225
1,0.97208065
0,0.03662309
0,0.17175072
0,0.57830006
0,0.64315087
1,0.90265954
1,0.99999964
0,0.17840216
1,0.9997985
1,0.36434737
0,0.47106275
1,0.9972254
0,0.07648874
0,0.039904572
0,0.0007822072
0,0.12455873
1,0.9997458
0,0.031787235
1,0.8228529
0,0.42525813
1,0.9999989
0,0.03693467
0,0.078441724
1,0.96833414
0,0.35161728
0,0.10580773
1,1.0
1,0.9969116
1,0.69630796
1,0.9999125
0,0.1672186
1,0.9770155
1,0.7215221
0,0.08244732
1,0.9896881
1,0.9999994
0,0.2150589
1,0.9996221
0,0.19481403
1,0.99999976
1,0.8921909
0,0.02129374
1,0.99925154
1,0.1289251
0,0.14385115
1,0.6680181
0,0.6022913
1,0.72730374
0,0.25552973
1,0.9620191
0,0.15782003
0,0.11180262
1,0.999969
1,0.9351027
1,0.5215192
1,0.9999149
1,0.99960715
1,0.9379747
1,0.8911287
1,0.9998721
0,0.0533318
0,0.28398073
1,0.99848723
1,1.0
0,0.034576684
0,0.051171046
1,0.99994934
1,0.9999982
0,0.10078029
1,1.0
1,0.9999993
1,1.0
0,0.051768146
1,0.999689
1,0.9996099
0,0.70839924
0,0.42294735
0,0.79509586
1,0.9699888
1,0.50971717
1,0.9721816
1,0.9999789
1,1.0
0,0.5682217
1,1.0
0,0.31534448
1,0.92447495
0,0.3609863
0,0.28458685
0,0.0364627
1,0.9999987
1,1.0
0,0.28759572
1,0.99991
0,0.119042054
1,0.99915206
0,0.09756535
1,0.5249464
1,0.9999999
1,0.98865545
0,0.40202144
0,0.9649576
1,0.99886596
0,0.15663767
1,0.2001795
0,0.24958043
1,0.9991297
0,0.27050912
1,0.99985385
1,0.9998808
0,0.011352329
1,1.0
1,0.994544
1,0.49579656
0,0.17152762
1,0.99351007
1,0.61242616
0,0.6809241
0,0.57443124
0,0.07720526
0,0.054530885
1,0.8993071
1,0.9999864
1,0.9928732
1,0.33228517
1,0.9014318
0,0.014964635
0,0.20699944
0,0.028999042
0,0.17029145
1,0.99351007
1,0.7571656
1,0.72730374
0,0.15651815
1,0.99999416
0,0.35731468
1,0.86413
1,0.9630117
1,0.99992335
0,0.12395771
1,0.9999869
1,0.2565716
0,0.036209088
1,0.10091174
0,0.8675244
1,0.9999267
0,0.047567476
0,0.3659748
1,0.9983094
0,0.28521213
1,0.99940085
1,0.98943794
0,0.9643663
1,0.66350704
1,0.13201632
0,0.06256523
0,0.25150344
1,0.34009644
1,0.8916578
1,0.8637718
0,0.04285024
0,0.032708544
1,0.99999666
1,0.17904899
1,0.97406363
0,0.58271563
1,0.9998354
1,0.5762642
0,0.070566475
0,0.17091931
1,0.97285795
0,0.086398005
0,0.0073140627
0,0.14500529
0,0.16814744
0,0.11925867
1,0.08516625
0,0.064220175
1,0.99980634
0,0.03086014
1,0.7571656
1,0.9999088
1,0.9938339
0,0.07542703
0,0.28623313
1,0.9982047
1,0.9219131
0,0.058742825
0,0.24940217
1,0.9901322
0,0.10286659
1,0.9944807
0,0.25919613
0,0.28232643
0,0.16917767
1,0.049476128
0,0.24649496
1,0.98248714
0,0.038759064
0,0.023157245
1,0.5452976
0,0.06380117
1,0.9999999
1,0.9999696
1,0.06290203
1,0.99992156
1,0.9953497
1,0.07936371
0,0.051490672
